task,track,model,target,horizon,fold,date,y_true,y_prob
classification,D-mini,logit,USREC,1,9,1993-09-01,0,0.020897440318694938
classification,D-mini,logit,USREC,1,9,1993-10-01,0,0.03445585475151869
classification,D-mini,logit,USREC,1,9,1993-11-01,0,0.0075941510174827925
classification,D-mini,logit,USREC,1,9,1993-12-01,0,0.00035080791496827716
classification,D-mini,logit,USREC,1,9,1994-01-01,0,0.14761391564599047
classification,D-mini,logit,USREC,1,9,1994-02-01,0,0.025144629207399325
classification,D-mini,logit,USREC,1,9,1994-03-01,0,0.004706183073713836
classification,D-mini,logit,USREC,1,9,1994-04-01,0,0.0030334531985688152
classification,D-mini,logit,USREC,1,9,1994-05-01,0,0.0024494159852279877
classification,D-mini,logit,USREC,1,9,1994-06-01,0,0.015519601369447626
classification,D-mini,logit,USREC,1,9,1994-07-01,0,0.010493450450337918
classification,D-mini,logit,USREC,1,9,1994-08-01,0,0.012269977942485659
classification,D-mini,logit,USREC,1,9,1994-09-01,0,0.007828264630885986
classification,D-mini,logit,USREC,1,9,1994-10-01,0,0.0052034204759837995
classification,D-mini,logit,USREC,1,9,1994-11-01,0,0.004690882326914558
classification,D-mini,logit,USREC,1,9,1994-12-01,0,0.0013056338157184037
classification,D-mini,logit,USREC,1,9,1995-01-01,0,0.027046983687468513
classification,D-mini,logit,USREC,1,9,1995-02-01,0,0.015094586369773576
classification,D-mini,logit,USREC,1,9,1995-03-01,0,0.19258411115793625
classification,D-mini,logit,USREC,1,9,1995-04-01,0,0.5681366503736637
classification,D-mini,logit,USREC,1,9,1995-05-01,0,0.0755357550765995
classification,D-mini,logit,USREC,1,9,1995-06-01,0,0.02282905410545118
classification,D-mini,logit,USREC,1,9,1995-07-01,0,0.1726574170041769
classification,D-mini,logit,USREC,1,9,1995-08-01,0,0.026143877002756385
classification,D-mini,logit,USREC,1,9,1995-09-01,0,0.029855147245697586
classification,D-mini,logit,USREC,1,9,1995-10-01,0,0.08641351754990965
classification,D-mini,logit,USREC,1,9,1995-11-01,0,0.1498461822801551
classification,D-mini,logit,USREC,1,9,1995-12-01,0,0.012427527785094533
classification,D-mini,logit,USREC,1,9,1996-01-01,0,0.6150966337917466
classification,D-mini,logit,USREC,1,9,1996-02-01,0,0.010223460376695657
classification,D-mini,logit,USREC,1,9,1996-03-01,0,0.09600192027987833
classification,D-mini,logit,USREC,1,10,1992-04-01,0,0.04689206051290566
classification,D-mini,logit,USREC,1,10,1992-05-01,0,0.10798549518578475
classification,D-mini,logit,USREC,1,10,1992-06-01,0,0.29981823009158814
classification,D-mini,logit,USREC,1,10,1992-07-01,0,0.19043790421682735
classification,D-mini,logit,USREC,1,10,1992-08-01,0,0.058347368680348594
classification,D-mini,logit,USREC,1,10,1992-09-01,0,0.20287942482896648
classification,D-mini,logit,USREC,1,10,1992-10-01,0,0.010950142455763638
classification,D-mini,logit,USREC,1,10,1992-11-01,0,0.017766598109245444
classification,D-mini,logit,USREC,1,10,1992-12-01,0,0.0005610682729146096
classification,D-mini,logit,USREC,1,10,1993-01-01,0,0.1857462026439062
classification,D-mini,logit,USREC,1,10,1993-02-01,0,0.0048564581122847155
classification,D-mini,logit,USREC,1,10,1993-03-01,0,0.1729654484396947
classification,D-mini,logit,USREC,1,10,1993-04-01,0,0.027641096854564187
classification,D-mini,logit,USREC,1,10,1993-05-01,0,0.1091467791535408
classification,D-mini,logit,USREC,1,10,1993-06-01,0,0.0314706534423538
classification,D-mini,logit,USREC,1,10,1993-07-01,0,0.007144855644054839
classification,D-mini,logit,USREC,1,10,1993-08-01,0,0.026773572838603193
classification,D-mini,logit,USREC,1,10,1993-09-01,0,0.015517740595999972
classification,D-mini,logit,USREC,1,10,1993-10-01,0,0.024616941202016223
classification,D-mini,logit,USREC,1,10,1993-11-01,0,0.005233226791227352
classification,D-mini,logit,USREC,1,10,1993-12-01,0,0.00018282130215320337
classification,D-mini,logit,USREC,1,10,1994-01-01,0,0.16010062565942548
classification,D-mini,logit,USREC,1,10,1994-02-01,0,0.014488529097717508
classification,D-mini,logit,USREC,1,10,1994-03-01,0,0.0028196241765602297
classification,D-mini,logit,USREC,1,10,1994-04-01,0,0.0017137758942909831
classification,D-mini,logit,USREC,1,10,1994-05-01,0,0.001454677528309321
classification,D-mini,logit,USREC,1,10,1994-06-01,0,0.010985081605177317
classification,D-mini,logit,USREC,1,10,1994-07-01,0,0.0059609662968094996
classification,D-mini,logit,USREC,1,10,1994-08-01,0,0.008892692752640593
classification,D-mini,logit,USREC,1,10,1994-09-01,0,0.00539105523472976
classification,D-mini,logit,USREC,1,10,1994-10-01,0,0.0027259941802691536
classification,D-mini,logit,USREC,1,10,1994-11-01,0,0.00308417275423492
classification,D-mini,logit,USREC,1,10,1994-12-01,0,0.0009576751092451371
classification,D-mini,logit,USREC,1,10,1995-01-01,0,0.018527406393572865
classification,D-mini,logit,USREC,1,10,1995-02-01,0,0.010982472878371893
classification,D-mini,logit,USREC,1,10,1995-03-01,0,0.13557942682418658
classification,D-mini,logit,USREC,1,10,1995-04-01,0,0.4864073847411475
classification,D-mini,logit,USREC,1,10,1995-05-01,0,0.0696195669641614
classification,D-mini,logit,USREC,1,10,1995-06-01,0,0.019410449037874523
classification,D-mini,logit,USREC,1,10,1995-07-01,0,0.15102978765155975
classification,D-mini,logit,USREC,1,10,1995-08-01,0,0.024138731217782115
classification,D-mini,logit,USREC,1,10,1995-09-01,0,0.025011809665228386
classification,D-mini,logit,USREC,1,10,1995-10-01,0,0.06243503013422385
classification,D-mini,logit,USREC,1,10,1995-11-01,0,0.1709956957992941
classification,D-mini,logit,USREC,1,10,1995-12-01,0,0.008536889172568288
classification,D-mini,logit,USREC,1,10,1996-01-01,0,0.5889720220302159
classification,D-mini,logit,USREC,1,10,1996-02-01,0,0.008353755468387092
classification,D-mini,logit,USREC,1,10,1996-03-01,0,0.06939842578772437
classification,D-mini,logit,USREC,1,10,1996-04-01,0,0.03899128718892385
classification,D-mini,logit,USREC,1,10,1996-05-01,0,0.027935522950590798
classification,D-mini,logit,USREC,1,10,1996-06-01,0,0.0005321329751122861
classification,D-mini,logit,USREC,1,10,1996-07-01,0,0.20068860628632054
classification,D-mini,logit,USREC,1,10,1996-08-01,0,0.0034920764494634654
classification,D-mini,logit,USREC,1,10,1996-09-01,0,0.01889238612939405
classification,D-mini,logit,USREC,1,10,1996-10-01,0,0.06993133671795658
classification,D-mini,logit,USREC,1,10,1996-11-01,0,0.009595374411049608
classification,D-mini,logit,USREC,1,10,1996-12-01,0,0.015308844597022093
classification,D-mini,logit,USREC,1,10,1997-01-01,0,0.04087800466099461
classification,D-mini,logit,USREC,1,10,1997-02-01,0,0.0022470717180903244
classification,D-mini,logit,USREC,1,10,1997-03-01,0,0.02765933585691797
classification,D-mini,logit,USREC,1,11,1993-04-01,0,0.02003125732168494
classification,D-mini,logit,USREC,1,11,1993-05-01,0,0.07409467868626617
classification,D-mini,logit,USREC,1,11,1993-06-01,0,0.020091807086657552
classification,D-mini,logit,USREC,1,11,1993-07-01,0,0.005622367964155227
classification,D-mini,logit,USREC,1,11,1993-08-01,0,0.01736160262798149
classification,D-mini,logit,USREC,1,11,1993-09-01,0,0.011340839335719912
classification,D-mini,logit,USREC,1,11,1993-10-01,0,0.01455067404984693
classification,D-mini,logit,USREC,1,11,1993-11-01,0,0.004113658896387864
classification,D-mini,logit,USREC,1,11,1993-12-01,0,0.00012872560454785684
classification,D-mini,logit,USREC,1,11,1994-01-01,0,0.10399254737611437
classification,D-mini,logit,USREC,1,11,1994-02-01,0,0.012339120698518783
classification,D-mini,logit,USREC,1,11,1994-03-01,0,0.0016671098166627634
classification,D-mini,logit,USREC,1,11,1994-04-01,0,0.0009264349193546113
classification,D-mini,logit,USREC,1,11,1994-05-01,0,0.0011529226790221274
classification,D-mini,logit,USREC,1,11,1994-06-01,0,0.006228631891153342
classification,D-mini,logit,USREC,1,11,1994-07-01,0,0.0037885839039761776
classification,D-mini,logit,USREC,1,11,1994-08-01,0,0.006253431386112559
classification,D-mini,logit,USREC,1,11,1994-09-01,0,0.003416077429266057
classification,D-mini,logit,USREC,1,11,1994-10-01,0,0.0023317804763017145
classification,D-mini,logit,USREC,1,11,1994-11-01,0,0.0014787428675401937
classification,D-mini,logit,USREC,1,11,1994-12-01,0,0.000618379071030798
classification,D-mini,logit,USREC,1,11,1995-01-01,0,0.012085280503341105
classification,D-mini,logit,USREC,1,11,1995-02-01,0,0.008520347208183413
classification,D-mini,logit,USREC,1,11,1995-03-01,0,0.10607174653938464
classification,D-mini,logit,USREC,1,11,1995-04-01,0,0.37099836160366656
classification,D-mini,logit,USREC,1,11,1995-05-01,0,0.0992021288011883
classification,D-mini,logit,USREC,1,11,1995-06-01,0,0.012472597010289382
classification,D-mini,logit,USREC,1,11,1995-07-01,0,0.13099832622093935
classification,D-mini,logit,USREC,1,11,1995-08-01,0,0.025863995255496732
classification,D-mini,logit,USREC,1,11,1995-09-01,0,0.017453843916485058
classification,D-mini,logit,USREC,1,11,1995-10-01,0,0.046178468299788514
classification,D-mini,logit,USREC,1,11,1995-11-01,0,0.18125387397233375
classification,D-mini,logit,USREC,1,11,1995-12-01,0,0.006928213737883835
classification,D-mini,logit,USREC,1,11,1996-01-01,0,0.5501527318831401
classification,D-mini,logit,USREC,1,11,1996-02-01,0,0.007921031459961649
classification,D-mini,logit,USREC,1,11,1996-03-01,0,0.06323241433320792
classification,D-mini,logit,USREC,1,11,1996-04-01,0,0.029815100617060723
classification,D-mini,logit,USREC,1,11,1996-05-01,0,0.022135130003958618
classification,D-mini,logit,USREC,1,11,1996-06-01,0,0.00035947606314540385
classification,D-mini,logit,USREC,1,11,1996-07-01,0,0.1578724959803495
classification,D-mini,logit,USREC,1,11,1996-08-01,0,0.0021387456446414353
classification,D-mini,logit,USREC,1,11,1996-09-01,0,0.015300049468765288
classification,D-mini,logit,USREC,1,11,1996-10-01,0,0.054674855030336846
classification,D-mini,logit,USREC,1,11,1996-11-01,0,0.0067780962022445535
classification,D-mini,logit,USREC,1,11,1996-12-01,0,0.010627150819858893
classification,D-mini,logit,USREC,1,11,1997-01-01,0,0.03947175654987179
classification,D-mini,logit,USREC,1,11,1997-02-01,0,0.001987396877117894
classification,D-mini,logit,USREC,1,11,1997-03-01,0,0.016347642382025504
classification,D-mini,logit,USREC,1,11,1997-04-01,0,0.01960192069136807
classification,D-mini,logit,USREC,1,11,1997-05-01,0,0.007107011587660497
classification,D-mini,logit,USREC,1,11,1997-06-01,0,0.010205839085779779
classification,D-mini,logit,USREC,1,11,1997-07-01,0,0.00468953528015979
classification,D-mini,logit,USREC,1,11,1997-08-01,0,0.015330551355309023
classification,D-mini,logit,USREC,1,11,1997-09-01,0,0.005929500788169956
classification,D-mini,logit,USREC,1,11,1997-10-01,0,0.002538119750859263
classification,D-mini,logit,USREC,1,11,1997-11-01,0,0.0015896143545052245
classification,D-mini,logit,USREC,1,11,1997-12-01,0,0.04225722542133169
classification,D-mini,logit,USREC,1,11,1998-01-01,0,0.004292157645583836
classification,D-mini,logit,USREC,1,11,1998-02-01,0,0.012098119850477694
classification,D-mini,logit,USREC,1,11,1998-03-01,0,0.05224101801714291
classification,D-mini,logit,USREC,1,12,1994-04-01,0,0.0006900365130647053
classification,D-mini,logit,USREC,1,12,1994-05-01,0,0.0009574410481051608
classification,D-mini,logit,USREC,1,12,1994-06-01,0,0.0036383917061004216
classification,D-mini,logit,USREC,1,12,1994-07-01,0,0.003219216325471415
classification,D-mini,logit,USREC,1,12,1994-08-01,0,0.005043895929728487
classification,D-mini,logit,USREC,1,12,1994-09-01,0,0.0026954171456974752
classification,D-mini,logit,USREC,1,12,1994-10-01,0,0.0020183202714656166
classification,D-mini,logit,USREC,1,12,1994-11-01,0,0.0009933167212276728
classification,D-mini,logit,USREC,1,12,1994-12-01,0,0.0004361173406908669
classification,D-mini,logit,USREC,1,12,1995-01-01,0,0.009717950539799767
classification,D-mini,logit,USREC,1,12,1995-02-01,0,0.007111026870403776
classification,D-mini,logit,USREC,1,12,1995-03-01,0,0.08418694007337064
classification,D-mini,logit,USREC,1,12,1995-04-01,0,0.38549806558520705
classification,D-mini,logit,USREC,1,12,1995-05-01,0,0.09843385131792727
classification,D-mini,logit,USREC,1,12,1995-06-01,0,0.007982861720340075
classification,D-mini,logit,USREC,1,12,1995-07-01,0,0.12681592751266108
classification,D-mini,logit,USREC,1,12,1995-08-01,0,0.026068266147482796
classification,D-mini,logit,USREC,1,12,1995-09-01,0,0.014936175262198283
classification,D-mini,logit,USREC,1,12,1995-10-01,0,0.0424103881147295
classification,D-mini,logit,USREC,1,12,1995-11-01,0,0.1515828356684892
classification,D-mini,logit,USREC,1,12,1995-12-01,0,0.006144722428427901
classification,D-mini,logit,USREC,1,12,1996-01-01,0,0.5605345658922007
classification,D-mini,logit,USREC,1,12,1996-02-01,0,0.006602164353546884
classification,D-mini,logit,USREC,1,12,1996-03-01,0,0.05725998906292243
classification,D-mini,logit,USREC,1,12,1996-04-01,0,0.030959967527598286
classification,D-mini,logit,USREC,1,12,1996-05-01,0,0.01660762217191003
classification,D-mini,logit,USREC,1,12,1996-06-01,0,0.0002907509825647397
classification,D-mini,logit,USREC,1,12,1996-07-01,0,0.17591354616837954
classification,D-mini,logit,USREC,1,12,1996-08-01,0,0.0013104348108637811
classification,D-mini,logit,USREC,1,12,1996-09-01,0,0.01354275043812754
classification,D-mini,logit,USREC,1,12,1996-10-01,0,0.04991987780872736
classification,D-mini,logit,USREC,1,12,1996-11-01,0,0.005211085137388895
classification,D-mini,logit,USREC,1,12,1996-12-01,0,0.008798246481434159
classification,D-mini,logit,USREC,1,12,1997-01-01,0,0.03817709362358364
classification,D-mini,logit,USREC,1,12,1997-02-01,0,0.0021687396159444676
classification,D-mini,logit,USREC,1,12,1997-03-01,0,0.01256856748091429
classification,D-mini,logit,USREC,1,12,1997-04-01,0,0.015977527421253513
classification,D-mini,logit,USREC,1,12,1997-05-01,0,0.00537732812517161
classification,D-mini,logit,USREC,1,12,1997-06-01,0,0.009315233981157052
classification,D-mini,logit,USREC,1,12,1997-07-01,0,0.004347526689941863
classification,D-mini,logit,USREC,1,12,1997-08-01,0,0.013415687799647224
classification,D-mini,logit,USREC,1,12,1997-09-01,0,0.00513111478339368
classification,D-mini,logit,USREC,1,12,1997-10-01,0,0.0019115644983755987
classification,D-mini,logit,USREC,1,12,1997-11-01,0,0.0012351797060816795
classification,D-mini,logit,USREC,1,12,1997-12-01,0,0.04038295084284024
classification,D-mini,logit,USREC,1,12,1998-01-01,0,0.004290635282302441
classification,D-mini,logit,USREC,1,12,1998-02-01,0,0.009961086988876029
classification,D-mini,logit,USREC,1,12,1998-03-01,0,0.04081447735220884
classification,D-mini,logit,USREC,1,12,1998-04-01,0,0.0006326499956543166
classification,D-mini,logit,USREC,1,12,1998-05-01,0,0.020324149551990214
classification,D-mini,logit,USREC,1,12,1998-06-01,0,0.10690677679169386
classification,D-mini,logit,USREC,1,12,1998-07-01,0,0.09696009209506008
classification,D-mini,logit,USREC,1,12,1998-08-01,0,0.008425674812673721
classification,D-mini,logit,USREC,1,12,1998-09-01,0,0.5930317174497246
classification,D-mini,logit,USREC,1,12,1998-10-01,0,0.1032677009567883
classification,D-mini,logit,USREC,1,12,1998-11-01,0,0.0024893042730845232
classification,D-mini,logit,USREC,1,12,1998-12-01,0,0.005335793672705649
classification,D-mini,logit,USREC,1,12,1999-01-01,0,0.008419726283064484
classification,D-mini,logit,USREC,1,12,1999-02-01,0,0.021622072732192125
classification,D-mini,logit,USREC,1,12,1999-03-01,0,0.017296201254170137
classification,D-mini,logit,USREC,1,13,1995-04-01,0,0.27742637013907373
classification,D-mini,logit,USREC,1,13,1995-05-01,0,0.09575320043284656
classification,D-mini,logit,USREC,1,13,1995-06-01,0,0.004660255897703445
classification,D-mini,logit,USREC,1,13,1995-07-01,0,0.10801735536106205
classification,D-mini,logit,USREC,1,13,1995-08-01,0,0.025294761543093503
classification,D-mini,logit,USREC,1,13,1995-09-01,0,0.008514727441210877
classification,D-mini,logit,USREC,1,13,1995-10-01,0,0.03317490959337508
classification,D-mini,logit,USREC,1,13,1995-11-01,0,0.10350617192150487
classification,D-mini,logit,USREC,1,13,1995-12-01,0,0.005418833529577117
classification,D-mini,logit,USREC,1,13,1996-01-01,0,0.521848568201356
classification,D-mini,logit,USREC,1,13,1996-02-01,0,0.006738141411660926
classification,D-mini,logit,USREC,1,13,1996-03-01,0,0.05441925263004434
classification,D-mini,logit,USREC,1,13,1996-04-01,0,0.021285657497144696
classification,D-mini,logit,USREC,1,13,1996-05-01,0,0.013558981213861494
classification,D-mini,logit,USREC,1,13,1996-06-01,0,0.00023348061322843406
classification,D-mini,logit,USREC,1,13,1996-07-01,0,0.11789365011884716
classification,D-mini,logit,USREC,1,13,1996-08-01,0,0.000996225815982317
classification,D-mini,logit,USREC,1,13,1996-09-01,0,0.011508989114302986
classification,D-mini,logit,USREC,1,13,1996-10-01,0,0.036752243174830605
classification,D-mini,logit,USREC,1,13,1996-11-01,0,0.0034695442424490758
classification,D-mini,logit,USREC,1,13,1996-12-01,0,0.006568085225393424
classification,D-mini,logit,USREC,1,13,1997-01-01,0,0.03763528473878097
classification,D-mini,logit,USREC,1,13,1997-02-01,0,0.001998582805822935
classification,D-mini,logit,USREC,1,13,1997-03-01,0,0.007920216326515581
classification,D-mini,logit,USREC,1,13,1997-04-01,0,0.012109092615844122
classification,D-mini,logit,USREC,1,13,1997-05-01,0,0.004135678382452636
classification,D-mini,logit,USREC,1,13,1997-06-01,0,0.006439376426316811
classification,D-mini,logit,USREC,1,13,1997-07-01,0,0.004467831469589149
classification,D-mini,logit,USREC,1,13,1997-08-01,0,0.009746298389433075
classification,D-mini,logit,USREC,1,13,1997-09-01,0,0.004514457663808751
classification,D-mini,logit,USREC,1,13,1997-10-01,0,0.0017143472186255573
classification,D-mini,logit,USREC,1,13,1997-11-01,0,0.0009869846501187206
classification,D-mini,logit,USREC,1,13,1997-12-01,0,0.028223638195779922
classification,D-mini,logit,USREC,1,13,1998-01-01,0,0.0041863562926394374
classification,D-mini,logit,USREC,1,13,1998-02-01,0,0.009007782803772001
classification,D-mini,logit,USREC,1,13,1998-03-01,0,0.028881648798306448
classification,D-mini,logit,USREC,1,13,1998-04-01,0,0.000582001418707643
classification,D-mini,logit,USREC,1,13,1998-05-01,0,0.01899524406324402
classification,D-mini,logit,USREC,1,13,1998-06-01,0,0.08247215957803307
classification,D-mini,logit,USREC,1,13,1998-07-01,0,0.10058925845491101
classification,D-mini,logit,USREC,1,13,1998-08-01,0,0.006288821546371417
