task,track,model,target,horizon,fold,date,y_true,y_pred
regression,B,ridge,S&P 500,3,32,2017-09-01,0.06653374938341106,0.017181568847573245
regression,B,ridge,S&P 500,3,32,2017-10-01,0.08713521236694888,0.018757844238226993
regression,B,ridge,S&P 500,3,32,2017-11-01,0.04211033263539932,0.016953540493768255
regression,B,ridge,S&P 500,3,32,2017-12-01,0.014320800871809425,0.01897603928610677
regression,B,ridge,S&P 500,3,32,2018-01-01,-0.05004139469275515,0.02255536729955936
regression,B,ridge,S&P 500,3,32,2018-02-01,-0.0013575876240059515,0.010321222198629836
regression,B,ridge,S&P 500,3,32,2018-03-01,0.018904307069802506,0.013478489560500323
regression,B,ridge,S&P 500,3,32,2018-04-01,0.051416891019548494,0.011684887706622767
regression,B,ridge,S&P 500,3,32,2018-05-01,0.056255623770715246,0.01702510793792507
regression,B,ridge,S&P 500,3,32,2018-06-01,0.05204636454485634,0.018190945413878307
regression,B,ridge,S&P 500,3,32,2018-07-01,-0.002932374706145602,0.01559683819872732
regression,B,ridge,S&P 500,3,32,2018-08-01,-0.04824042063114309,0.01801876339364967
regression,B,ridge,S&P 500,3,32,2018-09-01,-0.12236918651364892,0.015889631579697836
regression,B,ridge,S&P 500,3,32,2018-10-01,-0.06606330929562709,0.008053976706773953
regression,B,ridge,S&P 500,3,32,2018-11-01,0.01154794882928023,0.00982738280641987
regression,B,ridge,S&P 500,3,32,2018-12-01,0.08818117834441086,0.0024375784026657923
regression,B,ridge,S&P 500,3,32,2019-01-01,0.10767050306643178,0.01634029750846199
regression,B,ridge,S&P 500,3,32,2019-02-01,0.03560363714987602,0.020745850604821706
regression,B,ridge,S&P 500,3,32,2019-03-01,0.03027548744442843,0.014506045929290008
regression,B,ridge,S&P 500,3,33,2015-04-01,-0.00034375746339954105,0.018069146333065986
regression,B,ridge,S&P 500,3,33,2015-05-01,-0.03472087601418661,0.020954828975427414
regression,B,ridge,S&P 500,3,33,2015-06-01,-0.07612644055317297,0.015946552391204037
regression,B,ridge,S&P 500,3,33,2015-07-01,-0.01102447473146384,0.017782449329556735
regression,B,ridge,S&P 500,3,33,2015-08-01,0.019779845884829506,0.012672345299278482
regression,B,ridge,S&P 500,3,33,2015-09-01,0.05435530737024763,0.010281977363595103
regression,B,ridge,S&P 500,3,33,2015-10-01,-0.07652273976892943,0.027725654947908168
regression,B,ridge,S&P 500,3,33,2015-11-01,-0.08921857344821227,0.018975383154709043
regression,B,ridge,S&P 500,3,33,2015-12-01,-0.015765666840825254,0.0145251317653338
regression,B,ridge,S&P 500,3,33,2016-01-01,0.07862560738800095,0.0045523867218970945
regression,B,ridge,S&P 500,3,33,2016-02-01,0.08194918200345125,0.014132535707492675
regression,B,ridge,S&P 500,3,33,2016-03-01,0.030173947088186992,0.027588835043285815
regression,B,ridge,S&P 500,3,33,2016-04-01,0.034734722516667205,0.021316814136034038
regression,B,ridge,S&P 500,3,33,2016-05-01,0.052771710081891854,0.013885805847417478
regression,B,ridge,S&P 500,3,33,2016-06-01,0.03480186559924192,0.017235134856968905
regression,B,ridge,S&P 500,3,33,2016-07-01,-0.0027400341473349243,0.020022627776553174
regression,B,ridge,S&P 500,3,33,2016-08-01,-0.005752502351192845,0.018267207006702854
regression,B,ridge,S&P 500,3,33,2016-09-01,0.040393110660268405,0.01438826515558967
regression,B,ridge,S&P 500,3,33,2016-10-01,0.05981674910553014,0.014957422669799906
regression,B,ridge,S&P 500,3,33,2016-11-01,0.07341389771599882,0.017838058063171458
regression,B,ridge,S&P 500,3,33,2016-12-01,0.04326338413939723,0.023975745357292945
regression,B,ridge,S&P 500,3,33,2017-01-01,0.03633640514230585,0.01892854365423616
regression,B,ridge,S&P 500,3,33,2017-02-01,0.027699717750708786,0.02092409810584102
regression,B,ridge,S&P 500,3,33,2017-03-01,0.036837186305915814,0.016607728416388995
regression,B,ridge,S&P 500,3,33,2017-04-01,0.03939089184784095,0.01629951341897999
regression,B,ridge,S&P 500,3,33,2017-05-01,0.025094224847538982,0.018192952267454803
regression,B,ridge,S&P 500,3,33,2017-06-01,0.023890736685185487,0.016983874473827314
regression,B,ridge,S&P 500,3,33,2017-07-01,0.04107460105432903,0.016991342741209444
regression,B,ridge,S&P 500,3,33,2017-08-01,0.05442714481611777,0.015123638968797393
regression,B,ridge,S&P 500,3,33,2017-09-01,0.06653374938341106,0.017322746660248096
regression,B,ridge,S&P 500,3,33,2017-10-01,0.08713521236694888,0.019035749194650186
regression,B,ridge,S&P 500,3,33,2017-11-01,0.04211033263539932,0.01699973710303724
regression,B,ridge,S&P 500,3,33,2017-12-01,0.014320800871809425,0.01906849652284659
regression,B,ridge,S&P 500,3,33,2018-01-01,-0.05004139469275515,0.02266692810345695
regression,B,ridge,S&P 500,3,33,2018-02-01,-0.0013575876240059515,0.010472243576123195
regression,B,ridge,S&P 500,3,33,2018-03-01,0.018904307069802506,0.013717226146123845
regression,B,ridge,S&P 500,3,33,2018-04-01,0.051416891019548494,0.011746782127017604
regression,B,ridge,S&P 500,3,33,2018-05-01,0.056255623770715246,0.01725763664363
regression,B,ridge,S&P 500,3,33,2018-06-01,0.05204636454485634,0.018089591283268806
regression,B,ridge,S&P 500,3,33,2018-07-01,-0.002932374706145602,0.015848254791842823
regression,B,ridge,S&P 500,3,33,2018-08-01,-0.04824042063114309,0.018049193359915665
regression,B,ridge,S&P 500,3,33,2018-09-01,-0.12236918651364892,0.016142601102172773
regression,B,ridge,S&P 500,3,33,2018-10-01,-0.06606330929562709,0.00808952715026426
regression,B,ridge,S&P 500,3,33,2018-11-01,0.01154794882928023,0.009932126074886104
regression,B,ridge,S&P 500,3,33,2018-12-01,0.08818117834441086,0.00256366890465071
regression,B,ridge,S&P 500,3,33,2019-01-01,0.10767050306643178,0.016150008615898187
regression,B,ridge,S&P 500,3,33,2019-02-01,0.03560363714987602,0.020984074367229044
regression,B,ridge,S&P 500,3,33,2019-03-01,0.03027548744442843,0.014669226327117004
regression,B,ridge,S&P 500,3,33,2019-04-01,0.03129455653434832,0.017890329480465525
regression,B,ridge,S&P 500,3,33,2019-05-01,0.014878034465142242,0.008277017364136321
regression,B,ridge,S&P 500,3,33,2019-06-01,0.03133254624436077,0.013499257125506817
regression,B,ridge,S&P 500,3,33,2019-07-01,-0.006170306781210222,0.018189810425852656
regression,B,ridge,S&P 500,3,33,2019-08-01,0.06913321251588123,0.004672272104394713
regression,B,ridge,S&P 500,3,33,2019-09-01,0.06321079143442887,0.015661040076202254
regression,B,ridge,S&P 500,3,33,2019-10-01,0.09615001745253426,0.012201767227825153
regression,B,ridge,S&P 500,3,33,2019-11-01,0.05404145521318959,0.019644550636349588
regression,B,ridge,S&P 500,3,33,2019-12-01,-0.18039754126744967,0.01624193700190871
regression,B,ridge,S&P 500,3,33,2020-01-01,-0.17134667744185617,0.017150212523160114
regression,B,ridge,S&P 500,3,33,2020-02-01,-0.1155694931355038,0.010337723064648249
regression,B,ridge,S&P 500,3,33,2020-03-01,0.15744308824958253,-0.016497530250815313
regression,B,ridge,S&P 500,3,34,2016-04-01,0.034734722516667205,0.02086927398395653
regression,B,ridge,S&P 500,3,34,2016-05-01,0.052771710081891854,0.013381888347346375
regression,B,ridge,S&P 500,3,34,2016-06-01,0.03480186559924192,0.016959523122484877
regression,B,ridge,S&P 500,3,34,2016-07-01,-0.0027400341473349243,0.019710648723312664
regression,B,ridge,S&P 500,3,34,2016-08-01,-0.005752502351192845,0.0178360964887359
regression,B,ridge,S&P 500,3,34,2016-09-01,0.040393110660268405,0.01404459186862566
regression,B,ridge,S&P 500,3,34,2016-10-01,0.05981674910553014,0.014855629927542358
regression,B,ridge,S&P 500,3,34,2016-11-01,0.07341389771599882,0.01703864766368122
regression,B,ridge,S&P 500,3,34,2016-12-01,0.04326338413939723,0.02300531148004669
regression,B,ridge,S&P 500,3,34,2017-01-01,0.03633640514230585,0.018473319465266577
regression,B,ridge,S&P 500,3,34,2017-02-01,0.027699717750708786,0.02049447903241873
regression,B,ridge,S&P 500,3,34,2017-03-01,0.036837186305915814,0.01625776059245242
regression,B,ridge,S&P 500,3,34,2017-04-01,0.03939089184784095,0.016011965764215343
regression,B,ridge,S&P 500,3,34,2017-05-01,0.025094224847538982,0.0177840679778494
regression,B,ridge,S&P 500,3,34,2017-06-01,0.023890736685185487,0.01672800321897427
regression,B,ridge,S&P 500,3,34,2017-07-01,0.04107460105432903,0.016680029728792244
regression,B,ridge,S&P 500,3,34,2017-08-01,0.05442714481611777,0.01466480391081182
regression,B,ridge,S&P 500,3,34,2017-09-01,0.06653374938341106,0.017003961677307396
regression,B,ridge,S&P 500,3,34,2017-10-01,0.08713521236694888,0.018226186220358903
regression,B,ridge,S&P 500,3,34,2017-11-01,0.04211033263539932,0.016752178541614166
regression,B,ridge,S&P 500,3,34,2017-12-01,0.014320800871809425,0.0187022724987586
regression,B,ridge,S&P 500,3,34,2018-01-01,-0.05004139469275515,0.02198081000025638
regression,B,ridge,S&P 500,3,34,2018-02-01,-0.0013575876240059515,0.010172621788945313
regression,B,ridge,S&P 500,3,34,2018-03-01,0.018904307069802506,0.0134087110267317
regression,B,ridge,S&P 500,3,34,2018-04-01,0.051416891019548494,0.011726811308582457
regression,B,ridge,S&P 500,3,34,2018-05-01,0.056255623770715246,0.016868664549296225
regression,B,ridge,S&P 500,3,34,2018-06-01,0.05204636454485634,0.017654483688247447
regression,B,ridge,S&P 500,3,34,2018-07-01,-0.002932374706145602,0.01551463859928404
regression,B,ridge,S&P 500,3,34,2018-08-01,-0.04824042063114309,0.01769626414763579
regression,B,ridge,S&P 500,3,34,2018-09-01,-0.12236918651364892,0.015570595897870888
regression,B,ridge,S&P 500,3,34,2018-10-01,-0.06606330929562709,0.00819137294343383
regression,B,ridge,S&P 500,3,34,2018-11-01,0.01154794882928023,0.009934476925614524
regression,B,ridge,S&P 500,3,34,2018-12-01,0.08818117834441086,0.0028704109240233824
regression,B,ridge,S&P 500,3,34,2019-01-01,0.10767050306643178,0.016155953878607354
regression,B,ridge,S&P 500,3,34,2019-02-01,0.03560363714987602,0.020230559053105474
regression,B,ridge,S&P 500,3,34,2019-03-01,0.03027548744442843,0.014140098482860443
regression,B,ridge,S&P 500,3,34,2019-04-01,0.03129455653434832,0.017462499639302714
regression,B,ridge,S&P 500,3,34,2019-05-01,0.014878034465142242,0.008121357104633017
regression,B,ridge,S&P 500,3,34,2019-06-01,0.03133254624436077,0.013340846032727368
regression,B,ridge,S&P 500,3,34,2019-07-01,-0.006170306781210222,0.017652766556249658
regression,B,ridge,S&P 500,3,34,2019-08-01,0.06913321251588123,0.005263571689131953
regression,B,ridge,S&P 500,3,34,2019-09-01,0.06321079143442887,0.015037268351792036
regression,B,ridge,S&P 500,3,34,2019-10-01,0.09615001745253426,0.011787107749772006
regression,B,ridge,S&P 500,3,34,2019-11-01,0.05404145521318959,0.018932468937976767
regression,B,ridge,S&P 500,3,34,2019-12-01,-0.18039754126744967,0.015686071748447408
regression,B,ridge,S&P 500,3,34,2020-01-01,-0.17134667744185617,0.016668591800714377
regression,B,ridge,S&P 500,3,34,2020-02-01,-0.1155694931355038,0.01017861750670987
regression,B,ridge,S&P 500,3,34,2020-03-01,0.15744308824958253,-0.014801053879153536
regression,B,ridge,S&P 500,3,34,2020-04-01,0.14958141529145141,0.05524601865369988
regression,B,ridge,S&P 500,3,34,2020-05-01,0.1498807481663702,0.017042966237184546
regression,B,ridge,S&P 500,3,34,2020-06-01,0.08067827451972853,0.015292631879575925
regression,B,ridge,S&P 500,3,34,2020-07-01,0.06373113272996633,0.015633328204291225
regression,B,ridge,S&P 500,3,34,2020-08-01,0.04532883697355672,0.01576344308799064
regression,B,ridge,S&P 500,3,34,2020-09-01,0.09348196493495031,0.008548557022718405
regression,B,ridge,S&P 500,3,34,2020-10-01,0.10409461397298614,0.012570739914243817
regression,B,ridge,S&P 500,3,34,2020-11-01,0.09005572777238058,0.019048516866073253
regression,B,ridge,S&P 500,3,34,2020-12-01,0.05660335223468849,0.019025990791427097
regression,B,ridge,S&P 500,3,34,2021-01-01,0.0876257955544748,0.01699483638711434
regression,B,ridge,S&P 500,3,34,2021-02-01,0.07068153158213519,0.017885517310137246
regression,B,ridge,S&P 500,3,34,2021-03-01,0.08053927346430001,0.015431369130920573
regression,B,ridge,S&P 500,3,35,2017-04-01,0.03939089184784095,0.016312249727687612
regression,B,ridge,S&P 500,3,35,2017-05-01,0.025094224847538982,0.018111349468052117
regression,B,ridge,S&P 500,3,35,2017-06-01,0.023890736685185487,0.01701615817056167
regression,B,ridge,S&P 500,3,35,2017-07-01,0.04107460105432903,0.016958995245922804
regression,B,ridge,S&P 500,3,35,2017-08-01,0.05442714481611777,0.015026019697169487
regression,B,ridge,S&P 500,3,35,2017-09-01,0.06653374938341106,0.01734344002356363
regression,B,ridge,S&P 500,3,35,2017-10-01,0.08713521236694888,0.018849422766494997
regression,B,ridge,S&P 500,3,35,2017-11-01,0.04211033263539932,0.01696665998237163
regression,B,ridge,S&P 500,3,35,2017-12-01,0.014320800871809425,0.01899933685327995
regression,B,ridge,S&P 500,3,35,2018-01-01,-0.05004139469275515,0.022385120085879832
regression,B,ridge,S&P 500,3,35,2018-02-01,-0.0013575876240059515,0.010589961175710205
regression,B,ridge,S&P 500,3,35,2018-03-01,0.018904307069802506,0.013842942943238307
regression,B,ridge,S&P 500,3,35,2018-04-01,0.051416891019548494,0.011945746523394868
regression,B,ridge,S&P 500,3,35,2018-05-01,0.056255623770715246,0.017319056938392634
regression,B,ridge,S&P 500,3,35,2018-06-01,0.05204636454485634,0.0177995121979063
regression,B,ridge,S&P 500,3,35,2018-07-01,-0.002932374706145602,0.01596681561676025
regression,B,ridge,S&P 500,3,35,2018-08-01,-0.04824042063114309,0.017943308828838964
regression,B,ridge,S&P 500,3,35,2018-09-01,-0.12236918651364892,0.01611325718441799
regression,B,ridge,S&P 500,3,35,2018-10-01,-0.06606330929562709,0.008393039158569454
regression,B,ridge,S&P 500,3,35,2018-11-01,0.01154794882928023,0.010195473608497523
regression,B,ridge,S&P 500,3,35,2018-12-01,0.08818117834441086,0.0030886021491929663
regression,B,ridge,S&P 500,3,35,2019-01-01,0.10767050306643178,0.016111824255548846
regression,B,ridge,S&P 500,3,35,2019-02-01,0.03560363714987602,0.020783668198179686
regression,B,ridge,S&P 500,3,35,2019-03-01,0.03027548744442843,0.014598451655870492
regression,B,ridge,S&P 500,3,35,2019-04-01,0.03129455653434832,0.017797786163731403
regression,B,ridge,S&P 500,3,35,2019-05-01,0.014878034465142242,0.008594546150450307
regression,B,ridge,S&P 500,3,35,2019-06-01,0.03133254624436077,0.01355523079158826
regression,B,ridge,S&P 500,3,35,2019-07-01,-0.006170306781210222,0.01788345100931249
regression,B,ridge,S&P 500,3,35,2019-08-01,0.06913321251588123,0.005270718642051423
regression,B,ridge,S&P 500,3,35,2019-09-01,0.06321079143442887,0.015546427630715828
regression,B,ridge,S&P 500,3,35,2019-10-01,0.09615001745253426,0.012118805525400681
regression,B,ridge,S&P 500,3,35,2019-11-01,0.05404145521318959,0.019295886914170873
regression,B,ridge,S&P 500,3,35,2019-12-01,-0.18039754126744967,0.016080356009552117
regression,B,ridge,S&P 500,3,35,2020-01-01,-0.17134667744185617,0.016960127016199457
regression,B,ridge,S&P 500,3,35,2020-02-01,-0.1155694931355038,0.010551448876983286
regression,B,ridge,S&P 500,3,35,2020-03-01,0.15744308824958253,-0.015514006481780543
regression,B,ridge,S&P 500,3,35,2020-04-01,0.14958141529145141,0.04662442889682446
regression,B,ridge,S&P 500,3,35,2020-05-01,0.1498807481663702,0.018657443360260335
regression,B,ridge,S&P 500,3,35,2020-06-01,0.08067827451972853,0.01757307952871965
regression,B,ridge,S&P 500,3,35,2020-07-01,0.06373113272996633,0.01633862297408119
regression,B,ridge,S&P 500,3,35,2020-08-01,0.04532883697355672,0.01755439576816067
regression,B,ridge,S&P 500,3,35,2020-09-01,0.09348196493495031,0.009547147412246892
regression,B,ridge,S&P 500,3,35,2020-10-01,0.10409461397298614,0.013645585547724576
regression,B,ridge,S&P 500,3,35,2020-11-01,0.09005572777238058,0.019316965948351146
regression,B,ridge,S&P 500,3,35,2020-12-01,0.05660335223468849,0.019445758776403747
regression,B,ridge,S&P 500,3,35,2021-01-01,0.0876257955544748,0.01746468504776155
regression,B,ridge,S&P 500,3,35,2021-02-01,0.07068153158213519,0.01828275526286535
regression,B,ridge,S&P 500,3,35,2021-03-01,0.08053927346430001,0.016154572902299637
regression,B,ridge,S&P 500,3,35,2021-04-01,0.052341841586994065,0.024190734450150044
regression,B,ridge,S&P 500,3,35,2021-05-01,0.06644940103437946,0.01599460198906048
regression,B,ridge,S&P 500,3,35,2021-06-01,0.04769427266327675,0.017394490498195192
regression,B,ridge,S&P 500,3,35,2021-07-01,0.02198533322011187,0.017786480192553803
regression,B,ridge,S&P 500,3,35,2021-08-01,0.04675031258173057,0.017684229110183268
regression,B,ridge,S&P 500,3,35,2021-09-01,0.05027861726784977,0.013448896221159235
regression,B,ridge,S&P 500,3,35,2021-10-01,0.025040795774978974,0.015747142890992716
regression,B,ridge,S&P 500,3,35,2021-11-01,-0.05085146802420759,0.02150482996897302
regression,B,ridge,S&P 500,3,35,2021-12-01,-0.06256148457009125,0.013556663601304215
regression,B,ridge,S&P 500,3,35,2022-01-01,-0.04072343114962074,0.012441474341418436
regression,B,ridge,S&P 500,3,35,2022-02-01,-0.09341476399769455,0.010196251188284882
regression,B,ridge,S&P 500,3,35,2022-03-01,-0.11891119298208075,0.013607387588478204
regression,B,ridge,S&P 500,3,36,2018-04-01,0.051416891019548494,0.012132000287051466
regression,B,ridge,S&P 500,3,36,2018-05-01,0.056255623770715246,0.01755252838436659
regression,B,ridge,S&P 500,3,36,2018-06-01,0.05204636454485634,0.018047434163452867
regression,B,ridge,S&P 500,3,36,2018-07-01,-0.002932374706145602,0.016219649644894654
regression,B,ridge,S&P 500,3,36,2018-08-01,-0.04824042063114309,0.018162752146493447
regression,B,ridge,S&P 500,3,36,2018-09-01,-0.12236918651364892,0.016440592071325012
regression,B,ridge,S&P 500,3,36,2018-10-01,-0.06606330929562709,0.008595717651289927
regression,B,ridge,S&P 500,3,36,2018-11-01,0.01154794882928023,0.010423004135972656
regression,B,ridge,S&P 500,3,36,2018-12-01,0.08818117834441086,0.003368602828553764
regression,B,ridge,S&P 500,3,36,2019-01-01,0.10767050306643178,0.01622776201558191
regression,B,ridge,S&P 500,3,36,2019-02-01,0.03560363714987602,0.0211062521491542
regression,B,ridge,S&P 500,3,36,2019-03-01,0.03027548744442843,0.014955156575347944
regression,B,ridge,S&P 500,3,36,2019-04-01,0.03129455653434832,0.018034652543095435
regression,B,ridge,S&P 500,3,36,2019-05-01,0.014878034465142242,0.008912552516666825
regression,B,ridge,S&P 500,3,36,2019-06-01,0.03133254624436077,0.013787436939599758
regression,B,ridge,S&P 500,3,36,2019-07-01,-0.006170306781210222,0.018133507782252718
regression,B,ridge,S&P 500,3,36,2019-08-01,0.06913321251588123,0.005371036805949048
regression,B,ridge,S&P 500,3,36,2019-09-01,0.06321079143442887,0.015861220090722748
regression,B,ridge,S&P 500,3,36,2019-10-01,0.09615001745253426,0.012384703604556492
regression,B,ridge,S&P 500,3,36,2019-11-01,0.05404145521318959,0.01955185511490112
